Time	i	pos	d	updateTime	p	setpoint	speed	
1509.784	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.80523141335664E-14	
1509.834	0.0	44.885113273335186	5.0	0.014	0.7	45.0	-8.828616500946003E-14	
1509.885	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.0358886956054733E-13	
1509.934	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.426719120686594E-14	
1509.984	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.454777199543488E-14	
1510.034	0.0	44.8851132733352	5.0	0.015	0.7	45.0	2.0723380274922182E-13	
1510.085	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.622704374446852E-14	
1510.136	0.0	44.885113273335186	5.0	0.027	0.7	45.0	-8.650762453303747E-14	
1510.189	0.0	44.8851132733352	5.0	0.019	0.7	45.0	2.053674100369699E-13	
1510.237	0.0	44.8851132733352	5.0	0.021	0.7	45.0	-7.248865073044338E-14	
1510.285	0.0	44.885113273335186	5.0	0.022	0.7	45.0	-8.281596143168763E-14	
1510.336	0.0	44.8851132733352	5.0	0.015	0.7	45.0	2.0896561331296908E-13	
1510.386	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-6.898390727979481E-14	
1510.435	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.94046778063897E-14	
1510.485	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.95450688569327E-14	
1510.536	0.0	44.8851132733352	5.0	0.015	0.7	45.0	2.0237669562574988E-13	
1510.586	0.0	44.8851132733352	5.0	0.013	0.7	45.0	-7.543263522898808E-14	
1510.636	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.571321601755702E-14	
1510.686	0.0	44.8851132733352	5.0	0.019	0.7	45.0	2.060683587270997E-13	
1510.736	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.183443195298897E-14	
1510.786	0.0	44.885113273335186	5.0	0.02	0.7	45.0	-8.23682888682581E-14	
1510.836	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.0941328587639859E-13	
1510.886	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-6.853623471636532E-14	
1510.937	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.895700524296021E-14	
1510.987	0.0	44.885113273335186	5.0	0.013	0.7	45.0	-8.919085611885384E-14	
1511.036	0.0	44.8851132733352	5.0	0.015	0.7	45.0	2.027309083638288E-13	
1511.086	0.0	44.8851132733352	5.0	0.012	0.7	45.0	-7.507842249090921E-14	
1511.137	0.0	44.885113273335186	5.0	0.027	0.7	45.0	-8.535900327947816E-14	
1511.188	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.0642257146517857E-13	
1511.237	0.0	44.8851132733352	5.0	0.02	0.7	45.0	-7.148021921491009E-14	
1511.287	0.0	44.885113273335186	5.0	0.021	0.7	45.0	-8.185425982882966E-14	
1511.336	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.0992731491582703E-13	
1511.387	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-6.802220567693686E-14	
1511.437	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.844297620353174E-14	
1511.487	0.0	44.885113273335186	5.0	0.014	0.7	45.0	-8.867682707942538E-14	
1511.536	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.0319820749058198E-13	
1511.587	0.0	44.885113273335186	5.0	0.011	0.7	45.0	-8.021497449217955E-14	
1511.639	0.0	44.8851132733352	5.0	0.03	0.7	45.0	2.114731404271265E-13	
1511.688	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.208303508842148E-14	
1511.739	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-8.241034578966575E-14	
1511.788	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.09371228954991E-13	
1511.839	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-6.857829163777292E-14	
1511.889	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.89990621643678E-14	
1511.939	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.923291304026144E-14	
1511.989	0.0	44.8851132733352	5.0	0.013	0.7	45.0	2.0268885144242117E-13	
1512.038	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.512047941231682E-14	
1512.089	0.0	44.885113273335186	5.0	0.012	0.7	45.0	-8.560667181665712E-14	
1512.139	0.0	44.8851132733352	5.0	0.03	0.7	45.0	2.061749029279996E-13	
1512.189	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.172788775208905E-14	
1512.24	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-8.205519845333331E-14	
1512.289	0.0	44.8851132733352	5.0	0.022	0.7	45.0	2.0972637629132338E-13	
1512.34	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-6.822314430144053E-14	
1512.39	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.86439148280354E-14	
1512.44	0.0	44.885113273335186	5.0	0.014	0.7	45.0	-8.887776570392905E-14	
1512.49	0.0	44.8851132733352	5.0	0.013	0.7	45.0	2.030439987787536E-13	
1512.54	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.481206198865967E-14	
1512.589	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-8.509264277722863E-14	
1512.639	0.0	44.8851132733352	5.0	0.027	0.7	45.0	2.0668893196742811E-13	
1512.69	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.121385871266056E-14	
1512.74	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-8.158789932658012E-14	
1512.79	0.0	44.8851132733352	5.0	0.022	0.7	45.0	2.1019367541807658E-13	
1512.84	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-6.775584517468733E-14	
1512.89	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.81766157012822E-14	
1512.94	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.86151435946937E-14	
1512.991	0.0	44.8851132733352	5.0	0.014	0.7	45.0	2.0325989097531366E-13	
1513.041	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.459616979209961E-14	
1513.091	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.487675058066854E-14	
1513.141	0.0	44.8851132733352	5.0	0.014	0.7	45.0	2.0690482416398817E-13	
1513.192	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-7.099796651610048E-14	
1513.241	0.0	44.8851132733352	5.0	0.02	0.7	45.0	-8.137200713002006E-14	
1513.29	0.0	44.885113273335186	5.0	0.019	0.7	45.0	-9.151239818056304E-14	
1513.341	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.004560962147949E-13	
1513.39	0.0	44.8851132733352	5.0	0.012	0.7	45.0	-7.725977481459244E-14	
1513.441	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.749362569048607E-14	
1513.491	0.0	44.8851132733352	5.0	0.012	0.7	45.0	2.043814088795213E-13	
1513.541	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.347465188789197E-14	
1513.591	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.380196258913622E-14	
1513.641	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.079796121555205E-13	
1513.69	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-6.996990843724346E-14	
1513.741	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-8.034394905116301E-14	
1513.791	0.0	44.885113273335186	5.0	0.019	0.7	45.0	-9.048434010170603E-14	
1513.84	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.014374243809766E-13	
1513.891	0.0	44.8851132733352	5.0	0.012	0.7	45.0	-7.637190647376139E-14	
1513.941	0.0	44.885113273335186	5.0	0.014	0.7	45.0	-8.665248726233034E-14	
1513.99	0.0	44.8851132733352	5.0	0.013	0.7	45.0	2.0522254730767702E-13	
1514.04	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.263351345973624E-14	
1514.09	0.0	44.885113273335186	5.0	0.013	0.7	45.0	-8.29608241609805E-14	
1514.14	0.0	44.8851132733352	5.0	0.027	0.7	45.0	2.088207505836762E-13	
1514.191	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-6.91287700090877E-14	
1514.241	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.954954053568259E-14	
1514.291	0.0	44.885113273335186	5.0	0.021	0.7	45.0	-8.968993158622559E-14	
1514.341	0.0	44.8851132733352	5.0	0.02	0.7	45.0	2.0223183289645703E-13	
1514.39	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.557749795828098E-14	
1514.441	0.0	44.885113273335186	5.0	0.014	0.7	45.0	-8.585807874684991E-14	
1514.49	0.0	44.8851132733352	5.0	0.012	0.7	45.0	2.059234959978068E-13	
1514.54	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.197929468228186E-14	
1514.591	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.230660538352611E-14	
1514.641	0.0	44.8851132733352	5.0	0.028	0.7	45.0	2.094749693611306E-13	
1514.691	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.40335416434886E-14	
1514.742	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-8.436085234473285E-14	
1514.792	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.0742072239992382E-13	
1514.841	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.04820682801648E-14	
1514.892	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-8.085610889408436E-14	
1514.942	0.0	44.885113273335186	5.0	0.014	0.7	45.0	-9.099649994462736E-14	
1514.992	0.0	44.8851132733352	5.0	0.013	0.7	45.0	2.0092526453805527E-13	
1515.042	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.688406631668273E-14	
1515.092	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-8.711791719257635E-14	
1515.142	0.0	44.8851132733352	5.0	0.032	0.7	45.0	2.0475711737743103E-13	
1515.192	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.309894338998226E-14	
1515.241	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-8.342625409122652E-14	
1515.292	0.0	44.8851132733352	5.0	0.02	0.7	45.0	2.083553206534302E-13	
1515.342	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-6.959419993933373E-14	
1515.392	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.996824055325331E-14	
1515.441	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-9.01086316037963E-14	
1515.492	0.0	44.8851132733352	5.0	0.014	0.7	45.0	2.018131328788863E-13	
1515.541	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.599619797585167E-14	
1515.591	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.627677876442062E-14	
1515.641	0.0	44.8851132733352	5.0	0.029	0.7	45.0	2.055047959802361E-13	
1515.692	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.239799469985255E-14	
1515.742	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.272530540109682E-14	
1515.792	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.0905626934355986E-13	
1515.841	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-6.889325124920404E-14	
1515.891	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.931402177579892E-14	
1515.941	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.945441282634191E-14	
1515.992	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.024673516563407E-13	
1516.041	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.534197919839728E-14	
1516.091	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.562255998696624E-14	
1516.142	0.0	44.8851132733352	5.0	0.028	0.7	45.0	2.0615901475769044E-13	
1516.192	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.174377592239818E-14	
1516.242	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-8.207108662364244E-14	
1516.292	0.0	44.8851132733352	5.0	0.022	0.7	45.0	2.0971048812101428E-13	
1516.342	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-6.823903247174966E-14	
1516.392	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.865980299834452E-14	
1516.443	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.909833089175601E-14	
1516.493	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.028234335909266E-13	
1516.542	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.498589726381139E-14	
1516.592	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-8.526647805238033E-14	
1516.642	0.0	44.8851132733352	5.0	0.03	0.7	45.0	2.0651509669227637E-13	
1516.694	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.694574980141397E-14	
1516.745	0.0	44.885113273335186	5.0	0.019	0.7	45.0	-8.717960067730759E-14	
1516.793	0.0	44.8851132733352	5.0	0.023	0.7	45.0	2.046954338926998E-13	
1516.844	0.0	44.8851132733352	5.0	0.023	0.7	45.0	-7.31606268747135E-14	
1516.893	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-8.348793757595775E-14	
1516.944	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.0829363716869894E-13	
1516.994	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-6.965588342406498E-14	
1517.043	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-8.002992403798455E-14	
1517.094	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-9.017031508852754E-14	
1517.144	0.0	44.8851132733352	5.0	0.03	0.7	45.0	2.0758988468380866E-13	
1517.195	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.031290599627997E-14	
1517.245	0.0	44.8851132733352	5.0	0.022	0.7	45.0	-8.068694661019954E-14	
1517.294	0.0	44.885113273335186	5.0	0.025	0.7	45.0	-9.082733766074254E-14	
1517.345	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.0693286211159369E-13	
1517.395	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-7.096992856849496E-14	
1517.446	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-8.134396918241453E-14	
1517.496	0.0	44.885113273335186	5.0	0.012	0.7	45.0	-9.148436023295753E-14	
1517.545	0.0	44.8851132733352	5.0	0.014	0.7	45.0	2.0048413416240043E-13	
1517.596	0.0	44.8851132733352	5.0	0.013	0.7	45.0	-7.723173686698692E-14	
1517.646	0.0	44.885113273335186	5.0	0.03	0.7	45.0	-8.746558774288054E-14	
1517.696	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.0440944682712684E-13	
1517.745	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.344661394028644E-14	
1517.796	0.0	44.885113273335186	5.0	0.021	0.7	45.0	-8.377392464153071E-14	
1517.846	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.0800765010312598E-13	
1517.896	0.0	44.8851132733352	5.0	0.013	0.7	45.0	-7.550086090149318E-14	
1517.947	0.0	44.885113273335186	5.0	0.014	0.7	45.0	-8.598705330583349E-14	
1517.997	0.0	44.8851132733352	5.0	0.012	0.7	45.0	2.057945214388232E-13	
1518.049	0.0	44.8851132733352	5.0	0.013	0.7	45.0	-7.766632505486715E-14	
1518.099	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.790017593076076E-14	
1518.149	0.0	44.8851132733352	5.0	0.03	0.7	45.0	2.0397485863924657E-13	
1518.198	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.388120212816667E-14	
1518.249	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.420851282941092E-14	
1518.298	0.0	44.8851132733352	5.0	0.022	0.7	45.0	2.0757306191524575E-13	
1518.349	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.032972876484288E-14	
1518.399	0.0	44.885113273335186	5.0	0.014	0.7	45.0	-8.091125019104084E-14	
1518.45	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.166106270266513E-13	
1518.501	0.0	44.8851132733352	5.0	0.012	0.7	45.0	-6.147908330413858E-14	
1518.552	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.229892728498064E-14	
1518.606	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-8.262623798622489E-14	
1518.652	0.0	44.8851132733352	5.0	0.032	0.7	45.0	2.0915533675843185E-13	
1518.702	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-6.879418383433211E-14	
1518.752	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.921495436092698E-14	
1518.803	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.955815323248084E-14	
1518.852	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.023636112502018E-13	
1518.903	0.0	44.885113273335186	5.0	0.012	0.7	45.0	-8.100190622163091E-14	
1518.954	0.0	44.8851132733352	5.0	0.015	0.7	45.0	2.1651997099606128E-13	
1519.004	0.0	44.8851132733352	5.0	0.012	0.7	45.0	-6.156973933472863E-14	
1519.054	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.217742951202476E-14	
1519.112	0.0	44.885113273335186	5.0	0.013	0.7	45.0	-8.353747128339346E-14	
1519.16	0.0	44.8851132733352	5.0	0.023	0.7	45.0	2.0824410346126326E-13	
1519.21	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.526440754335591E-14	
1519.261	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-8.554498833192487E-14	
1519.311	0.0	44.8851132733352	5.0	0.012	0.7	45.0	2.0623658641273186E-13	
1519.361	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.166620426735679E-14	
1519.411	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.204024488127635E-14	
1519.46	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.0974132986338035E-13	
1519.511	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-6.820819072938357E-14	
1519.561	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.883737666651035E-14	
1519.613	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.907122754240395E-14	
1519.662	0.0	44.8851132733352	5.0	0.022	0.7	45.0	2.0285053694027867E-13	
1519.712	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.495879391445934E-14	
1519.762	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-8.523937470302827E-14	
1519.812	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.0654220004162843E-13	
1519.861	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.136059063846021E-14	
1519.912	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.173463125237978E-14	
1519.962	0.0	44.8851132733352	5.0	0.014	0.7	45.0	2.1588257498717002E-13	
1520.013	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-6.776892955023561E-14	
1520.063	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.818970007683049E-14	
1520.116	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.862822797024198E-14	
1520.164	0.0	44.8851132733352	5.0	0.021	0.7	45.0	2.0324680659976537E-13	
1520.214	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-7.460925416764789E-14	
1520.265	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.488983495621683E-14	
1520.315	0.0	44.8851132733352	5.0	0.014	0.7	45.0	2.0689173978843988E-13	
1520.365	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.101105089164878E-14	
1520.414	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-8.138509150556833E-14	
1520.464	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-9.152548255611134E-14	
1520.515	0.0	44.8851132733352	5.0	0.011	0.7	45.0	2.0044301183924662E-13	
1520.564	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.727285919014073E-14	
1520.615	0.0	44.885113273335186	5.0	0.012	0.7	45.0	-8.750671006603436E-14	
1520.666	0.0	44.8851132733352	5.0	0.022	0.7	45.0	2.1020582519537309E-13	
1520.716	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-6.774369539739081E-14	
1520.767	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-7.837288133451758E-14	
1520.817	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.86067322104112E-14	
1520.867	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.0326830235959614E-13	
1520.917	0.0	44.8851132733352	5.0	0.012	0.7	45.0	-7.458775840781711E-14	
1520.966	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.486833919638606E-14	
1521.017	0.0	44.8851132733352	5.0	0.012	0.7	45.0	2.0691323554827065E-13	
1521.067	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.0989555131818E-14	
1521.12	0.0	44.885113273335186	5.0	0.012	0.7	45.0	-8.177855737029433E-14	
1521.169	0.0	44.8851132733352	5.0	0.023	0.7	45.0	2.1000301737436238E-13	
1521.219	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.350549363025678E-14	
1521.27	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-8.383280433150104E-14	
1521.32	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.0794877041315566E-13	
1521.369	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.000075017960826E-14	
1521.42	0.0	44.8851132733352	5.0	0.013	0.7	45.0	-8.037479079352784E-14	
1521.47	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-9.051518184407082E-14	
1521.527	0.0	44.8851132733352	5.0	0.013	0.7	45.0	2.072450179282654E-13	
1521.571	0.0	44.8851132733352	5.0	0.02	0.7	45.0	-7.065777275182325E-14	
1521.623	0.0	44.885113273335186	5.0	0.012	0.7	45.0	-8.144677499029959E-14	
1521.673	0.0	44.8851132733352	5.0	0.025	0.7	45.0	2.1024133992900646E-13	
1521.722	0.0	44.8851132733352	5.0	0.02	0.7	45.0	-6.770818066375747E-14	
1521.772	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.812895119035235E-14	
1521.823	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.836280206624599E-14	
1521.873	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.0351223250376138E-13	
1521.923	0.0	44.8851132733352	5.0	0.013	0.7	45.0	-7.434382826365189E-14	
1521.973	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-8.462440905222082E-14	
1522.023	0.0	44.8851132733352	5.0	0.013	0.7	45.0	2.071571656924359E-13	
1522.073	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.074562498765276E-14	
1522.124	0.0	44.8851132733352	5.0	0.012	0.7	45.0	-8.111966560157234E-14	
1522.173	0.0	44.885113273335186	5.0	0.021	0.7	45.0	-9.126005665211532E-14	
1522.222	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.0070843774324264E-13	
1522.273	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.710089311149538E-14	
1522.322	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.7334743987389E-14	
1522.373	0.0	44.8851132733352	5.0	0.016	0.7	45.0	2.0454029058261837E-13	
1522.423	0.0	44.8851132733352	5.0	0.012	0.7	45.0	-7.331577018479491E-14	
1522.472	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.364308088603915E-14	
1522.523	0.0	44.8851132733352	5.0	0.013	0.7	45.0	2.0813849385861756E-13	
1522.572	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-6.981102673414635E-14	
1522.623	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-8.018506734806592E-14	
1522.677	0.0	44.885113273335186	5.0	0.019	0.7	45.0	-9.032545839860892E-14	
1522.723	0.0	44.8851132733352	5.0	0.025	0.7	45.0	2.015963060840737E-13	
1522.773	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.621302477066428E-14	
1522.822	0.0	44.885113273335186	5.0	0.017	0.7	45.0	-8.649360555923323E-14	
1522.872	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.053814290107741E-13	
1522.923	0.0	44.8851132733352	5.0	0.011	0.7	45.0	-7.247463175663913E-14	
1522.973	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.28019424578834E-14	
1523.022	0.0	44.8851132733352	5.0	0.014	0.7	45.0	2.0897963228677328E-13	
1523.073	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-6.896988830599062E-14	
1523.122	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-7.939065883258548E-14	
1523.173	0.0	44.885113273335186	5.0	0.018	0.7	45.0	-8.953104988312848E-14	
1523.222	0.0	44.8851132733352	5.0	0.018	0.7	45.0	2.0239071459955412E-13	
1523.273	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-7.541861625518387E-14	
1523.323	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.569919704375282E-14	
1523.373	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.0608237770090388E-13	
1523.423	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-7.182041297918476E-14	
1523.473	0.0	44.885113273335186	5.0	0.013	0.7	45.0	-8.235426989445389E-14	
1523.524	0.0	44.8851132733352	5.0	0.013	0.7	45.0	2.094273048502028E-13	
1523.573	0.0	44.8851132733352	5.0	0.014	0.7	45.0	-6.852221574256113E-14	
1523.625	0.0	44.8851132733352	5.0	0.012	0.7	45.0	-7.894298626915599E-14	
1523.676	0.0	44.885113273335186	5.0	0.022	0.7	45.0	-8.958619118008537E-14	
1523.725	0.0	44.8851132733352	5.0	0.019	0.7	45.0	1.9649713801294362E-13	
1523.775	0.0	44.8851132733352	5.0	0.019	0.7	45.0	-8.121873301644375E-14	
1523.824	0.0	44.885113273335186	5.0	0.016	0.7	45.0	-9.135912406698673E-14	
1523.875	0.0	44.8851132733352	5.0	0.014	0.7	45.0	2.006093703283712E-13	
1523.924	0.0	44.8851132733352	5.0	0.013	0.7	45.0	-7.719996052636679E-14	
1523.974	0.0	44.885113273335186	5.0	0.015	0.7	45.0	-8.743381140226041E-14	
1524.025	0.0	44.8851132733352	5.0	0.012	0.7	45.0	2.0444122316774697E-13	
1524.075	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.341483759966632E-14	
1524.126	0.0	44.885113273335186	5.0	0.012	0.7	45.0	-8.374214830091057E-14	
1524.174	0.0	44.8851132733352	5.0	0.02	0.7	45.0	2.0803942644374618E-13	
1524.225	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.546908456087302E-14	
1524.276	0.0	44.885113273335186	5.0	0.019	0.7	45.0	-8.574966534944196E-14	
1524.326	0.0	44.8851132733352	5.0	0.015	0.7	45.0	2.0603190939521475E-13	
1524.376	0.0	44.8851132733352	5.0	0.015	0.7	45.0	-7.187088128487389E-14	
1524.426	0.0	44.885113273335186	5.0	0.012	0.7	45.0	-8.219819198611816E-14	
1524.475	0.0	44.8851132733352	5.0	0.014	0.7	45.0	2.0958338275853852E-13	
1524.526	0.0	44.8851132733352	5.0	0.012	0.7	45.0	-6.836613783422538E-14	
1524.575	0.0	44.8851132733352	5.0	0.018	0.7	45.0	-7.878690836082026E-14	
1524.626	0.0	44.885113273335186	5.0	0.013	0.7	45.0	-8.902075923671389E-14	
1524.676	0.0	44.8851132733352	5.0	0.02	0.7	45.0	2.0290100524596874E-13	
1524.726	0.0	44.8851132733352	5.0	0.016	0.7	45.0	-7.490832560876926E-14	
1524.776	0.0	44.885113273335186	5.0	0.019	0.7	45.0	-8.51889063973382E-14	
1524.826	0.0	44.8851132733352	5.0	0.012	0.7	45.0	2.065926683473185E-13	
1524.876	0.0	44.8851132733352	5.0	0.017	0.7	45.0	-7.131012233277015E-14	
1524.927	0.0	44.885113273335186	5.0	0.014	0.7	45.0	-8.18916437589681E-14	
1524.977	0.0	44.8851132733352	5.0	0.017	0.7	45.0	2.157255624805817E-13	
